unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1610424000000,2021-01-12 04:00:00,ETH/USDT,1088.72000000,1101.44000000,1076.25000000,1095.87000000,75719.17673000,82464315.49262010,53811
1610420400000,2021-01-12 03:00:00,ETH/USDT,1069.27000000,1089.33000000,1062.61000000,1088.52000000,60965.39544000,65664316.32509860,40889
1610416800000,2021-01-12 02:00:00,ETH/USDT,1055.12000000,1076.60000000,1044.07000000,1069.27000000,73940.33572000,78519632.20241410,47237
1610413200000,2021-01-12 01:00:00,ETH/USDT,1061.87000000,1083.80000000,1041.11000000,1055.12000000,76919.25907000,81795887.46539190,72201
1610409600000,2021-01-12 00:00:00,ETH/USDT,1087.00000000,1091.36000000,1038.34000000,1061.88000000,128065.46223000,136065283.37768620,84886
1610406000000,2021-01-11 23:00:00,ETH/USDT,1057.86000000,1094.00000000,1057.66000000,1087.01000000,106786.57257000,115120535.82801090,72158
1610402400000,2021-01-11 22:00:00,ETH/USDT,1032.05000000,1072.97000000,1022.35000000,1057.87000000,82869.79852000,87394985.91369250,66165
1610398800000,2021-01-11 21:00:00,ETH/USDT,1019.99000000,1044.99000000,1006.00000000,1031.55000000,135023.08820000,138713861.42710160,73942
1610395200000,2021-01-11 20:00:00,ETH/USDT,984.15000000,1022.00000000,958.00000000,1019.94000000,136389.16716000,134845936.78913680,77723
1610391600000,2021-01-11 19:00:00,ETH/USDT,993.52000000,1007.26000000,945.00000000,984.41000000,165012.05389000,161240461.26355910,87382
1610388000000,2021-01-11 18:00:00,ETH/USDT,998.15000000,1024.00000000,982.75000000,993.51000000,135773.01524000,136383174.09632220,82281
1610384400000,2021-01-11 17:00:00,ETH/USDT,963.57000000,1023.50000000,918.43000000,998.30000000,272057.63421000,266335734.64695150,155377
1610380800000,2021-01-11 16:00:00,ETH/USDT,977.21000000,990.69000000,915.00000000,963.55000000,310328.71762000,294019408.82986180,191287
1610377200000,2021-01-11 15:00:00,ETH/USDT,1038.53000000,1048.47000000,973.23000000,977.21000000,194594.79272000,195987295.71107590,118719
1610373600000,2021-01-11 14:00:00,ETH/USDT,1026.24000000,1043.22000000,950.00000000,1038.53000000,318635.66607000,321161676.09407170,179230
1610370000000,2021-01-11 13:00:00,ETH/USDT,1073.30000000,1079.00000000,1025.63000000,1026.09000000,182310.85520000,192053606.31594220,101501
1610366400000,2021-01-11 12:00:00,ETH/USDT,1067.65000000,1103.12000000,1038.65000000,1073.66000000,173468.67682000,186007564.14633860,105724
1610362800000,2021-01-11 11:00:00,ETH/USDT,1112.01000000,1117.42000000,1064.17000000,1067.87000000,148333.91810000,161382390.05617900,88020
1610359200000,2021-01-11 10:00:00,ETH/USDT,1135.30000000,1149.99000000,1109.25000000,1112.08000000,121732.27289000,137494875.49928280,83800
1610355600000,2021-01-11 09:00:00,ETH/USDT,1108.69000000,1135.35000000,1084.28000000,1135.07000000,97372.63394000,107636433.05039190,75764
1610352000000,2021-01-11 08:00:00,ETH/USDT,1071.98000000,1126.00000000,1063.00000000,1108.69000000,135924.78642000,150150089.70822850,83004
1610348400000,2021-01-11 07:00:00,ETH/USDT,1027.93000000,1082.00000000,1011.10000000,1071.84000000,172077.18416000,180485663.39139690,116854
1610344800000,2021-01-11 06:00:00,ETH/USDT,1094.18000000,1095.57000000,1015.00000000,1027.73000000,216656.56533000,229671829.12308390,122064
1610341200000,2021-01-11 05:00:00,ETH/USDT,1114.00000000,1129.47000000,1079.87000000,1094.18000000,123257.90891000,136593721.11497440,88926
1610337600000,2021-01-11 04:00:00,ETH/USDT,1105.02000000,1133.87000000,1050.00000000,1114.10000000,208377.37407000,229057846.42833510,132153
1610334000000,2021-01-11 03:00:00,ETH/USDT,1186.11000000,1198.11000000,1010.91000000,1104.14000000,331913.61069000,366416135.63474310,213969
1610330400000,2021-01-11 02:00:00,ETH/USDT,1208.26000000,1212.80000000,1171.20000000,1186.11000000,115075.02375000,136749098.27653170,85577
1610326800000,2021-01-11 01:00:00,ETH/USDT,1219.04000000,1230.73000000,1188.16000000,1208.03000000,81899.66431000,99354383.78633800,65064
1610323200000,2021-01-11 00:00:00,ETH/USDT,1254.24000000,1260.00000000,1203.08000000,1218.80000000,102913.67599000,126337282.44862680,90929
1610319600000,2021-01-10 23:00:00,ETH/USDT,1273.08000000,1277.38000000,1254.19000000,1254.25000000,51467.52812000,65229382.79868380,39218
1610316000000,2021-01-10 22:00:00,ETH/USDT,1270.59000000,1287.51000000,1261.52000000,1273.08000000,47104.97155000,60177662.45230010,43709
1610312400000,2021-01-10 21:00:00,ETH/USDT,1258.33000000,1274.89000000,1253.60000000,1270.60000000,96908.69545000,122535363.28600810,74009
1610308800000,2021-01-10 20:00:00,ETH/USDT,1263.32000000,1273.00000000,1170.00000000,1258.34000000,241097.41327000,295371615.28075190,164349
1610305200000,2021-01-10 19:00:00,ETH/USDT,1283.64000000,1295.91000000,1255.23000000,1263.17000000,53152.55459000,67942909.94204360,43280
1610301600000,2021-01-10 18:00:00,ETH/USDT,1300.81000000,1310.35000000,1273.00000000,1283.68000000,86761.80934000,112150360.90740740,59958
1610298000000,2021-01-10 17:00:00,ETH/USDT,1297.38000000,1305.00000000,1248.59000000,1300.65000000,155975.47097000,199361899.27831660,103959
1610294400000,2021-01-10 16:00:00,ETH/USDT,1303.40000000,1325.00000000,1296.15000000,1297.39000000,67018.97312000,87880831.04440390,54836
1610290800000,2021-01-10 15:00:00,ETH/USDT,1296.24000000,1313.74000000,1276.00000000,1303.18000000,55779.08399000,72415006.02938810,45055
1610287200000,2021-01-10 14:00:00,ETH/USDT,1309.77000000,1314.52000000,1283.05000000,1295.68000000,61943.49704000,80517549.24932270,48301
1610283600000,2021-01-10 13:00:00,ETH/USDT,1290.43000000,1323.71000000,1286.00000000,1309.66000000,78744.38345000,103194706.34896230,53214
1610280000000,2021-01-10 12:00:00,ETH/USDT,1259.28000000,1296.39000000,1237.00000000,1290.33000000,111811.61570000,142433074.44549580,87375
1610276400000,2021-01-10 11:00:00,ETH/USDT,1318.57000000,1319.99000000,1257.60000000,1259.28000000,139435.26814000,179316526.20118790,95863
1610272800000,2021-01-10 10:00:00,ETH/USDT,1331.65000000,1339.22000000,1283.32000000,1318.43000000,97177.24722000,128046767.82428010,74216
1610269200000,2021-01-10 09:00:00,ETH/USDT,1329.13000000,1346.00000000,1328.02000000,1331.63000000,39541.66223000,52875202.63956520,34951
1610265600000,2021-01-10 08:00:00,ETH/USDT,1344.77000000,1348.33000000,1318.21000000,1328.81000000,63901.05349000,85214435.72155440,45182
1610262000000,2021-01-10 07:00:00,ETH/USDT,1324.43000000,1345.69000000,1322.14000000,1344.70000000,57564.63601000,76737940.00277520,43242
1610258400000,2021-01-10 06:00:00,ETH/USDT,1315.54000000,1328.00000000,1313.48000000,1324.35000000,40389.42237000,53406654.01811960,38403
1610254800000,2021-01-10 05:00:00,ETH/USDT,1318.69000000,1328.84000000,1305.74000000,1315.54000000,44663.27058000,58940944.71350940,35370
1610251200000,2021-01-10 04:00:00,ETH/USDT,1310.91000000,1326.99000000,1306.20000000,1318.46000000,42415.54198000,55954917.42449470,33185
1610247600000,2021-01-10 03:00:00,ETH/USDT,1337.99000000,1340.98000000,1304.51000000,1310.97000000,79134.72476000,104463628.90660170,49486
1610244000000,2021-01-10 02:00:00,ETH/USDT,1323.50000000,1338.87000000,1309.93000000,1338.00000000,67904.63445000,90013668.62596180,45764
1610240400000,2021-01-10 01:00:00,ETH/USDT,1289.85000000,1335.00000000,1285.22000000,1323.44000000,106780.43325000,140701441.52547260,79021
1610236800000,2021-01-10 00:00:00,ETH/USDT,1276.00000000,1292.69000000,1273.82000000,1289.91000000,64505.45896000,82909363.74115520,45540
1610233200000,2021-01-09 23:00:00,ETH/USDT,1286.65000000,1292.74000000,1266.85000000,1276.00000000,64558.95579000,82707578.45969830,45002
1610229600000,2021-01-09 22:00:00,ETH/USDT,1287.95000000,1304.37000000,1276.32000000,1286.61000000,84360.71587000,108919865.41273360,67584
1610226000000,2021-01-09 21:00:00,ETH/USDT,1271.14000000,1294.18000000,1261.50000000,1287.96000000,139273.22601000,178504996.04133420,99037
1610222400000,2021-01-09 20:00:00,ETH/USDT,1229.33000000,1272.00000000,1217.54000000,1271.14000000,116955.13239000,146497155.30265140,90043
1610218800000,2021-01-09 19:00:00,ETH/USDT,1224.69000000,1235.69000000,1220.48000000,1229.42000000,36022.81451000,44291180.42414520,27921
1610215200000,2021-01-09 18:00:00,ETH/USDT,1222.51000000,1230.25000000,1218.56000000,1224.69000000,37061.33739000,45432563.63190810,26797
1610211600000,2021-01-09 17:00:00,ETH/USDT,1200.89000000,1224.59000000,1200.31000000,1222.52000000,49327.02761000,60050591.68565290,33327
1610208000000,2021-01-09 16:00:00,ETH/USDT,1219.96000000,1225.52000000,1194.08000000,1200.88000000,71457.01928000,86306314.12516360,50122
1610204400000,2021-01-09 15:00:00,ETH/USDT,1223.17000000,1227.64000000,1207.29000000,1219.95000000,51480.96518000,62666843.94214470,36256
1610200800000,2021-01-09 14:00:00,ETH/USDT,1221.39000000,1235.50000000,1220.48000000,1223.17000000,54819.69482000,67379571.17076130,37833
1610197200000,2021-01-09 13:00:00,ETH/USDT,1223.78000000,1229.52000000,1218.24000000,1221.39000000,37916.13763000,46405243.97447760,31216
1610193600000,2021-01-09 12:00:00,ETH/USDT,1220.65000000,1227.69000000,1211.00000000,1223.99000000,37974.97153000,46354278.59061630,30906
1610190000000,2021-01-09 11:00:00,ETH/USDT,1218.39000000,1237.00000000,1214.50000000,1220.64000000,65753.71500000,80546909.29890850,45286
1610186400000,2021-01-09 10:00:00,ETH/USDT,1211.93000000,1229.55000000,1204.26000000,1218.58000000,52410.83531000,63830003.19562910,38471
1610182800000,2021-01-09 09:00:00,ETH/USDT,1208.02000000,1221.70000000,1204.46000000,1211.55000000,53127.64645000,64456601.22123490,37141
1610179200000,2021-01-09 08:00:00,ETH/USDT,1196.50000000,1212.93000000,1184.64000000,1208.01000000,45254.59089000,54320689.08747080,34962
1610175600000,2021-01-09 07:00:00,ETH/USDT,1179.80000000,1199.99000000,1173.65000000,1196.49000000,44526.17017000,52962586.89391070,46860
1610172000000,2021-01-09 06:00:00,ETH/USDT,1185.40000000,1195.62000000,1176.60000000,1179.80000000,57458.22227000,68129964.85323140,48514
1610168400000,2021-01-09 05:00:00,ETH/USDT,1219.16000000,1219.16000000,1181.06000000,1185.53000000,53982.37270000,64715432.92093860,50308
1610164800000,2021-01-09 04:00:00,ETH/USDT,1226.53000000,1227.49000000,1208.82000000,1219.16000000,39138.76117000,47664588.70423880,36372
1610161200000,2021-01-09 03:00:00,ETH/USDT,1199.66000000,1231.31000000,1192.11000000,1226.53000000,58922.41495000,71769159.63660530,48301
1610157600000,2021-01-09 02:00:00,ETH/USDT,1198.26000000,1208.00000000,1177.38000000,1199.84000000,52664.98659000,62971828.77955760,47979
1610154000000,2021-01-09 01:00:00,ETH/USDT,1197.91000000,1198.39000000,1171.36000000,1198.27000000,64568.88615000,76606854.31452650,57207
1610150400000,2021-01-09 00:00:00,ETH/USDT,1216.72000000,1234.67000000,1183.04000000,1197.93000000,79854.51548000,96646574.74893010,64426
1610146800000,2021-01-08 23:00:00,ETH/USDT,1216.85000000,1229.69000000,1208.38000000,1216.93000000,44604.88318000,54359456.32922790,52310
1610143200000,2021-01-08 22:00:00,ETH/USDT,1193.63000000,1220.00000000,1166.31000000,1216.58000000,50087.21190000,59912325.74516800,66842
1610139600000,2021-01-08 21:00:00,ETH/USDT,1146.34000000,1193.89000000,1135.51000000,1193.63000000,80549.78913000,94279864.93734160,64165
1610136000000,2021-01-08 20:00:00,ETH/USDT,1184.75000000,1195.50000000,1143.16000000,1145.90000000,140396.82392000,163528253.37230280,104529
1610132400000,2021-01-08 19:00:00,ETH/USDT,1182.55000000,1203.57000000,1179.63000000,1184.75000000,53462.02043000,63726005.49263910,59259
1610128800000,2021-01-08 18:00:00,ETH/USDT,1215.59000000,1222.06000000,1173.00000000,1182.87000000,99711.00929000,118959720.36096530,81668
1610125200000,2021-01-08 17:00:00,ETH/USDT,1227.22000000,1236.66000000,1209.24000000,1215.42000000,50501.14122000,61792247.35025300,47655
1610121600000,2021-01-08 16:00:00,ETH/USDT,1216.93000000,1242.18000000,1202.00000000,1227.22000000,83942.45331000,102893873.38466850,63484
1610118000000,2021-01-08 15:00:00,ETH/USDT,1256.93000000,1264.00000000,1171.72000000,1216.77000000,193110.42518000,234901082.26603900,118592
1610114400000,2021-01-08 14:00:00,ETH/USDT,1250.00000000,1257.09000000,1237.32000000,1257.00000000,49706.71270000,62071302.34934870,41215
1610110800000,2021-01-08 13:00:00,ETH/USDT,1249.91000000,1255.91000000,1221.62000000,1250.00000000,71962.98668000,89202675.10136310,53858
1610107200000,2021-01-08 12:00:00,ETH/USDT,1255.24000000,1273.75000000,1224.88000000,1249.90000000,97812.93795000,122707021.75548990,79100
1610103600000,2021-01-08 11:00:00,ETH/USDT,1251.47000000,1266.00000000,1240.00000000,1255.43000000,87416.71084000,109542145.75654180,67132
1610100000000,2021-01-08 10:00:00,ETH/USDT,1221.51000000,1270.24000000,1216.23000000,1251.31000000,134971.11476000,167801701.09896880,95831
1610096400000,2021-01-08 09:00:00,ETH/USDT,1199.99000000,1222.32000000,1185.99000000,1221.64000000,62345.38191000,74943929.01925670,47432
1610092800000,2021-01-08 08:00:00,ETH/USDT,1208.20000000,1209.27000000,1181.73000000,1199.99000000,56094.95252000,67043689.31056990,46146
1610089200000,2021-01-08 07:00:00,ETH/USDT,1175.22000000,1214.27000000,1166.38000000,1208.42000000,79414.38316000,94621691.73066420,56815
1610085600000,2021-01-08 06:00:00,ETH/USDT,1148.29000000,1182.46000000,1125.41000000,1175.21000000,91125.70394000,105411233.21750170,72137
1610082000000,2021-01-08 05:00:00,ETH/USDT,1168.91000000,1174.00000000,1142.23000000,1148.12000000,68772.26477000,79666747.77087210,58472
1610078400000,2021-01-08 04:00:00,ETH/USDT,1150.10000000,1177.65000000,1142.00000000,1169.03000000,78047.83239000,90851598.44427950,63262
1610074800000,2021-01-08 03:00:00,ETH/USDT,1111.57000000,1160.13000000,1105.61000000,1150.10000000,88803.50222000,101365259.96650880,78640
1610071200000,2021-01-08 02:00:00,ETH/USDT,1184.52000000,1186.29000000,1065.00000000,1111.34000000,199688.17322000,222441857.67954210,143813
1610067600000,2021-01-08 01:00:00,ETH/USDT,1183.42000000,1199.26000000,1160.00000000,1184.52000000,95990.82587000,113279104.60357720,91653
1610064000000,2021-01-08 00:00:00,ETH/USDT,1224.86000000,1233.00000000,1182.45000000,1182.96000000,72653.68292000,88124665.53703580,64807
1610060400000,2021-01-07 23:00:00,ETH/USDT,1245.40000000,1245.72000000,1201.45000000,1224.87000000,97496.82518000,118810331.95346230,66809
1610056800000,2021-01-07 22:00:00,ETH/USDT,1254.25000000,1259.00000000,1237.25000000,1245.47000000,30674.97767000,38386892.07646670,32522
1610053200000,2021-01-07 21:00:00,ETH/USDT,1242.90000000,1267.33000000,1239.58000000,1254.18000000,71614.46576000,89797360.82586020,51027
1610049600000,2021-01-07 20:00:00,ETH/USDT,1234.23000000,1245.00000000,1223.41000000,1242.72000000,65467.09339000,80830321.23951620,47534
1610046000000,2021-01-07 19:00:00,ETH/USDT,1223.25000000,1247.68000000,1170.00000000,1234.14000000,176324.91055000,213508997.97753830,112983
1610042400000,2021-01-07 18:00:00,ETH/USDT,1270.48000000,1289.00000000,1131.00000000,1222.73000000,256239.49160000,314931094.58027670,166946
1610038800000,2021-01-07 17:00:00,ETH/USDT,1263.97000000,1273.91000000,1259.00000000,1270.49000000,64620.34683000,81868620.20756600,42890
1610035200000,2021-01-07 16:00:00,ETH/USDT,1249.84000000,1277.41000000,1238.68000000,1263.97000000,150037.31158000,189429718.51623890,93721
1610031600000,2021-01-07 15:00:00,ETH/USDT,1224.53000000,1249.98000000,1216.00000000,1249.83000000,81232.00344000,100334324.82274270,61208
1610028000000,2021-01-07 14:00:00,ETH/USDT,1218.01000000,1229.29000000,1215.00000000,1224.50000000,61759.11098000,75520023.92489390,43091
1610024400000,2021-01-07 13:00:00,ETH/USDT,1226.86000000,1230.45000000,1209.00000000,1218.01000000,84541.63376000,103265173.95025710,63305
1610020800000,2021-01-07 12:00:00,ETH/USDT,1201.32000000,1229.50000000,1197.64000000,1227.20000000,93318.37660000,113110658.40220970,67234
1610017200000,2021-01-07 11:00:00,ETH/USDT,1183.53000000,1205.00000000,1183.03000000,1201.12000000,54084.34786000,64573030.00874900,40059
1610013600000,2021-01-07 10:00:00,ETH/USDT,1204.96000000,1205.70000000,1179.79000000,1183.51000000,47906.19223000,57025761.88070250,39701
1610010000000,2021-01-07 09:00:00,ETH/USDT,1195.77000000,1205.00000000,1181.24000000,1204.96000000,48669.39591000,58082885.90202510,38843
1610006400000,2021-01-07 08:00:00,ETH/USDT,1186.39000000,1198.95000000,1159.03000000,1195.77000000,88581.26432000,104598930.72659470,66277
1610002800000,2021-01-07 07:00:00,ETH/USDT,1198.71000000,1204.86000000,1181.09000000,1186.21000000,52978.58936000,63194683.22112130,42058
1609999200000,2021-01-07 06:00:00,ETH/USDT,1207.30000000,1210.93000000,1183.02000000,1198.71000000,61270.82274000,73472347.34809340,44799
1609995600000,2021-01-07 05:00:00,ETH/USDT,1210.43000000,1218.04000000,1200.71000000,1207.27000000,53541.34273000,64730906.11521270,35030
1609992000000,2021-01-07 04:00:00,ETH/USDT,1213.17000000,1216.63000000,1201.32000000,1210.42000000,55797.31429000,67485345.77194420,40276
1609988400000,2021-01-07 03:00:00,ETH/USDT,1196.53000000,1224.11000000,1193.67000000,1213.17000000,71549.09166000,86716810.69597110,53197
1609984800000,2021-01-07 02:00:00,ETH/USDT,1200.21000000,1205.12000000,1179.91000000,1196.53000000,56117.02736000,66910493.73491940,42912
1609981200000,2021-01-07 01:00:00,ETH/USDT,1199.80000000,1210.82000000,1195.59000000,1200.12000000,53546.21224000,64402023.45656360,40378
1609977600000,2021-01-07 00:00:00,ETH/USDT,1208.75000000,1221.00000000,1188.00000000,1199.80000000,95554.67255000,115233154.02960860,69899
1609974000000,2021-01-06 23:00:00,ETH/USDT,1178.01000000,1213.00000000,1175.55000000,1208.42000000,67466.36349000,80628802.39459450,53524
1609970400000,2021-01-06 22:00:00,ETH/USDT,1181.23000000,1194.51000000,1173.12000000,1177.97000000,30488.47300000,36181615.13882730,33458
1609966800000,2021-01-06 21:00:00,ETH/USDT,1197.33000000,1200.80000000,1173.23000000,1181.26000000,115873.49118000,137443178.39038970,64439
1609963200000,2021-01-06 20:00:00,ETH/USDT,1160.78000000,1207.00000000,1116.61000000,1197.16000000,208518.37051000,241927315.18126470,132917
1609959600000,2021-01-06 19:00:00,ETH/USDT,1191.77000000,1204.95000000,1150.00000000,1160.78000000,108617.44241000,129038897.58629380,68513
1609956000000,2021-01-06 18:00:00,ETH/USDT,1192.27000000,1208.57000000,1183.72000000,1191.78000000,85000.17164000,101534688.50199650,54398
1609952400000,2021-01-06 17:00:00,ETH/USDT,1173.09000000,1207.70000000,1171.00000000,1192.25000000,136008.83546000,161966601.30435820,81944
1609948800000,2021-01-06 16:00:00,ETH/USDT,1144.01000000,1193.68000000,1144.01000000,1173.08000000,184933.76503000,217234956.47969310,127318
1609945200000,2021-01-06 15:00:00,ETH/USDT,1133.23000000,1153.94000000,1130.92000000,1143.89000000,70224.15379000,80346389.97997290,43664
